"","fips_col","V2","V3"
"6818","06081612600","37.4492","-122.1817"
"6819","06081612700","37.4440","-122.1886"
"6820","06081612800","37.4364","-122.1923"
"6821","06081612900","37.4321","-122.2036"
"6822","06081613000","37.4227","-122.2031"
"6823","06081613200","37.3697","-122.2158"
"6824","06081613300","37.4403","-122.2487"
"6825","06081613400","37.4210","-122.2862"
"6826","06081613501","37.5393","-122.4241"
"6827","06081613502","37.5213","-122.4708"
"6828","06081613600","37.5400","-122.5012"
"6829","06081613700","37.4513","-122.3672"
"6830","06081613800","37.2768","-122.3140"
"6831","06081613900","37.4624","-122.1619"
"6832","06081614000","37.6278","-122.4599"
"6833","06081984300","37.6148","-122.3768"
"6834","06081990100","37.6266","-122.5248"
"6835","06083000101","34.4463","-119.7788"
"6836","06083000102","34.4464","-119.7525"
"6837","06083000103","34.4986","-119.7769"
"6838","06083000200","34.4349","-119.7377"
"6839","06083000301","34.4262","-119.7150"
"6840","06083000302","34.4309","-119.7222"
"6841","06083000400","34.4344","-119.7101"
"6842","06083000501","34.4674","-119.7080"
"6843","06083000502","34.4449","-119.7296"
"6844","06083000600","34.4372","-119.6891"
"6845","06083000700","34.4612","-119.6645"
"6846","06083000801","34.4273","-119.6856"
"6847","06083000804","34.4180","-119.6802"
"6848","06083000900","34.4223","-119.6975"
"6849","06083001000","34.4181","-119.7051"
"6850","06083001101","34.4204","-119.7211"
"6851","06083001102","34.4161","-119.7129"
"6852","06083001203","34.4044","-119.7142"
"6853","06083001206","34.4084","-119.6955"
"6854","06083001208","34.3984","-119.7108"
"6855","06083001304","34.4121","-119.7302"
"6856","06083001306","34.4141","-119.7460"
"6857","06083001402","34.4256","-119.6388"
"6858","06083001500","34.4581","-119.6071"
"6859","06083001601","34.4053","-119.5173"
"6860","06083001604","34.3968","-119.5217"
"6861","06083001704","34.3883","-119.4905"
"6862","06083001706","34.4414","-119.5140"
"6863","06083001800","34.7776","-119.7177"
"6864","06083001901","34.7435","-120.1899"
"6865","06083001903","34.6244","-120.1378"
"6866","06083001905","34.7043","-120.0260"
"6867","06083001906","34.5630","-120.0207"
"6868","06083002005","34.8572","-120.4066"
"6869","06083002006","34.8726","-120.3430"
"6870","06083002007","34.9079","-120.4257"
"6871","06083002008","34.8862","-120.4250"
"6872","06083002009","34.8723","-120.4277"
"6873","06083002010","34.8714","-120.4100"
"6874","06083002011","34.9053","-120.4616"
"6875","06083002012","34.8679","-120.4440"
"6876","06083002013","34.8836","-120.4779"
"6877","06083002101","34.9495","-120.4266"
"6878","06083002102","34.9421","-120.4267"
"6879","06083002103","34.9307","-120.4270"
"6880","06083002205","34.9639","-120.4280"
"6881","06083002206","34.9567","-120.4265"
"6882","06083002209","34.9730","-120.4307"
"6883","06083002210","34.9706","-120.4186"
"6884","06083002211","34.9569","-120.3928"
"6885","06083002303","34.9642","-120.4445"
"6886","06083002304","34.9569","-120.4446"
"6887","06083002305","34.9714","-120.4444"
"6888","06083002306","34.9700","-120.4670"
"6889","06083002402","34.9288","-120.4780"
"6890","06083002403","34.9496","-120.4447"
"6891","06083002404","34.9423","-120.4448"
"6892","06083002502","34.9194","-120.5796"
"6893","06083002604","34.6775","-120.4864"
"6894","06083002606","34.7123","-120.5566"
"6895","06083002702","34.6431","-120.4666"
"6896","06083002703","34.6429","-120.4449"
"6897","06083002705","34.6505","-120.4677"
"6898","06083002706","34.6507","-120.4487"
"6899","06083002707","34.6350","-120.4658"
"6900","06083002708","34.6348","-120.4486"
"6901","06083002802","34.6652","-120.4553"
"6902","06083002806","34.6513","-120.4798"
"6903","06083002808","34.7189","-120.4693"
"6904","06083002809","34.6933","-120.3378"
"6905","06083002906","34.4465","-119.8436"
"6906","06083002907","34.4740","-119.8420"
"6907","06083002909","34.4364","-119.8865"
"6908","06083002913","34.4466","-119.8068"
"6909","06083002914","34.4459","-119.8231"
"6910","06083002915","34.4170","-119.8814"
"6911","06083002922","34.4197","-119.8567"
"6912","06083002924","34.4128","-119.8562"
"6913","06083002926","34.4131","-119.8606"
"6914","06083002928","34.4095","-119.8783"
"6915","06083002930","34.4266","-119.8911"
"6916","06083002932","34.4809","-120.0288"
"6917","06083003001","34.4311","-119.8195"
"6918","06083003004","34.4330","-119.8016"
"6919","06083003005","34.4367","-119.7840"
"6920","06083003007","34.4231","-119.7755"
"6921","06083003102","34.5572","-120.3728"
"6922","06083980000","34.4270","-119.8393"
"6923","06083980100","33.9512","-120.0489"
"6924","06083990000","33.9076","-119.9592"
"6925","06085500100","37.3585","-121.8927"
"6926","06085500200","37.3499","-121.9021"
"6927","06085500300","37.3396","-121.9079"
"6928","06085500400","37.3402","-121.9220"
"6929","06085500500","37.3300","-121.9279"
"6930","06085500600","37.3334","-121.9145"
"6931","06085500800","37.3303","-121.8953"
"6932","06085500901","37.3352","-121.8840"
"6933","06085500902","37.3330","-121.8796"
"6934","06085501000","37.3416","-121.8880"
"6935","06085501101","37.3481","-121.8919"
"6936","06085501102","37.3540","-121.8812"
"6937","06085501200","37.3466","-121.8787"
"6938","06085501300","37.3387","-121.8745"
"6939","06085501401","37.3515","-121.8697"
"6940","06085501402","37.3453","-121.8664"
"6941","06085501501","37.3416","-121.8583"
"6942","06085501502","37.3375","-121.8644"
"6943","06085501600","37.3295","-121.8750"
"6944","06085501700","37.3232","-121.8864"
"6945","06085501800","37.3163","-121.8971"
"6946","06085501900","37.3191","-121.9087"
"6947","06085502001","37.3224","-121.9330"
"6948","06085502002","37.3194","-121.9209"
"6949","06085502101","37.3059","-121.9360"
"6950","06085502102","37.3102","-121.9254"
"6951","06085502201","37.3047","-121.9206"
"6952","06085502202","37.2980","-121.9206"
"6953","06085502301","37.3011","-121.9070"
"6954","06085502302","37.3083","-121.9083"
"6955","06085502400","37.3047","-121.8926"
"6956","06085502500","37.2932","-121.8928"
"6957","06085502601","37.2902","-121.9147"
"6958","06085502603","37.2876","-121.9272"
"6959","06085502604","37.2837","-121.9372"
"6960","06085502701","37.2709","-121.9375"
"6961","06085502702","37.2581","-121.9426"
"6962","06085502800","37.2557","-121.9230"
"6963","06085502901","37.2714","-121.9270"
"6964","06085502902","37.2736","-121.9156"
"6965","06085502903","37.2779","-121.9050"
"6966","06085502906","37.2478","-121.9014"
"6967","06085502907","37.2633","-121.8972"
"6968","06085502908","37.2593","-121.9087"
"6969","06085502909","37.2565","-121.8874"
"6970","06085502910","37.2515","-121.8840"
"6971","06085503001","37.2840","-121.8920"
"6972","06085503002","37.2769","-121.8872"
"6973","06085503003","37.2675","-121.8850"
"6974","06085503105","37.3262","-121.8587"
"6975","06085503108","37.2835","-121.8736"
"6976","06085503110","37.3331","-121.8498"
"6977","06085503111","37.3226","-121.8397"
"6978","06085503112","37.3223","-121.8710"
"6979","06085503113","37.3157","-121.8809"
"6980","06085503115","37.2891","-121.8576"
"6981","06085503116","37.2774","-121.8537"
"6982","06085503117","37.3274","-121.8515"
"6983","06085503118","37.3187","-121.8429"
"6984","06085503121","37.3062","-121.8725"
"6985","06085503122","37.3125","-121.8569"
"6986","06085503123","37.2977","-121.8777"
"6987","06085503204","37.2891","-121.8392"
"6988","06085503207","37.2944","-121.8154"
"6989","06085503208","37.2807","-121.8160"
"6990","06085503210","37.2905","-121.8229"
"6991","06085503211","37.3118","-121.8324"
"6992","06085503212","37.3046","-121.8289"
"6993","06085503213","37.3017","-121.8373"
"6994","06085503214","37.2991","-121.8480"
"6995","06085503217","37.2868","-121.8303"
"6996","06085503218","37.2805","-121.8299"
"6997","06085503304","37.3126","-121.8212"
"6998","06085503305","37.3199","-121.8146"
"6999","06085503306","37.3314","-121.8221"
"7000","06085503312","37.3488","-121.7629"
"7001","06085503313","37.3313","-121.7764"
"7002","06085503315","37.3184","-121.8013"
"7003","06085503321","37.3320","-121.8050"
"7004","06085503322","37.3413","-121.7977"
"7005","06085503323","37.3337","-121.7916"
"7006","06085503324","37.3276","-121.7892"
"7007","06085503325","37.3207","-121.7889"
"7008","06085503326","37.3249","-121.7642"
"7009","06085503327","37.3080","-121.7887"
"7010","06085503329","37.3115","-121.7792"
"7011","06085503330","37.3090","-121.7397"
"7012","06085503331","37.2949","-121.7588"
"7013","06085503332","37.2816","-121.7383"
"7014","06085503333","37.3011","-121.7885"
"7015","06085503334","37.2792","-121.7688"
"7016","06085503336","37.3067","-121.8043"
"7017","06085503337","37.3010","-121.8099"
"7018","06085503401","37.3331","-121.8399"
"7019","06085503402","37.3258","-121.8349"
"7020","06085503504","37.3358","-121.8341"
"7021","06085503506","37.3436","-121.8272"
"7022","06085503507","37.3402","-121.8319"
"7023","06085503508","37.3545","-121.8114"
"7024","06085503509","37.3487","-121.8014"
"7025","06085503510","37.3494","-121.8196"
"7026","06085503511","37.3426","-121.8140"
"7027","06085503601","37.3583","-121.8661"
"7028","06085503602","37.3445","-121.8523"
"7029","06085503703","37.3456","-121.8393"
"7030","06085503707","37.3579","-121.8538"
"7031","06085503708","37.3695","-121.8546"
"7032","06085503709","37.3645","-121.8620"
"7033","06085503710","37.3547","-121.8469"
"7034","06085503711","37.3499","-121.8443"
"7035","06085503712","37.3623","-121.8466"
"7036","06085503713","37.3647","-121.8410"
"7037","06085503802","37.3843","-121.8355"
"7038","06085503803","37.3836","-121.8497"
"7039","06085503804","37.3759","-121.8448"
"7040","06085503902","37.3735","-121.8283"
"7041","06085503903","37.3685","-121.8355"
"7042","06085504001","37.3586","-121.8272"
"7043","06085504002","37.3547","-121.8340"
"7044","06085504101","37.3693","-121.8203"
"7045","06085504102","37.3641","-121.8149"
"7046","06085504201","37.3846","-121.8211"
"7047","06085504202","37.3764","-121.7922"
"7048","06085504307","37.3907","-121.8525"
"7049","06085504308","37.4097","-121.8137"
"7050","06085504311","37.3775","-121.8845"
"7051","06085504314","37.4018","-121.8548"
"7052","06085504315","37.4093","-121.8596"
"7053","06085504316","37.3869","-121.8708"
"7054","06085504317","37.3829","-121.8767"
"7055","06085504318","37.3768","-121.8956"
"7056","06085504319","37.3737","-121.8672"
"7057","06085504320","37.4028","-121.8713"
"7058","06085504321","37.3931","-121.8651"
"7059","06085504322","37.3943","-121.8929"
"7060","06085504323","37.3988","-121.8810"
"7061","06085504410","37.4094","-121.8789"
"7062","06085504411","37.4161","-121.8648"
"7063","06085504412","37.4395","-121.8819"
"7064","06085504413","37.4373","-121.9046"
"7065","06085504414","37.4403","-121.8966"
"7066","06085504415","37.4260","-121.8694"
"7067","06085504416","37.4207","-121.8760"
"7068","06085504417","37.4321","-121.8525"
"7069","06085504418","37.4320","-121.8805"
"7070","06085504420","37.4597","-121.8680"
"7071","06085504421","37.4514","-121.9009"
"7072","06085504422","37.4586","-121.9069"
"7073","06085504423","37.4336","-121.8706"
"7074","06085504504","37.4216","-121.8964"
"7075","06085504505","37.4089","-121.9019"
"7076","06085504506","37.4503","-121.9162"
"7077","06085504507","37.4357","-121.9128"
"7078","06085504601","37.4428","-122.0860"
"7079","06085504602","37.4495","-121.9948"
"7080","06085504700","37.4165","-122.0497"
"7081","06085504802","37.4004","-121.9911"
"7082","06085504803","37.4011","-122.0195"
"7083","06085504805","37.4031","-122.0033"
"7084","06085504806","37.3959","-122.0016"
"7085","06085504901","37.3963","-121.9509"
"7086","06085505001","37.4003","-121.9712"
"7087","06085505006","37.3932","-121.9209"
"7088","06085505007","37.3852","-121.9480"
"7089","06085505008","37.4055","-121.9438"
"7090","06085505009","37.4150","-121.9453"
"7091","06085505100","37.3628","-121.9239"
"7092","06085505202","37.3702","-121.9605"
"7093","06085505203","37.3470","-121.9330"
"7094","06085505301","37.3678","-121.9848"
"7095","06085505302","37.3607","-121.9724"
"7096","06085505303","37.3583","-121.9639"
"7097","06085505304","37.3595","-121.9814"
"7098","06085505305","37.3591","-121.9905"
"7099","06085505401","37.3490","-121.9871"
"7100","06085505402","37.3461","-121.9734"
"7101","06085505403","37.3418","-121.9862"
"7102","06085505500","37.3471","-121.9620"
"7103","06085505600","37.3510","-121.9459"
"7104","06085505700","37.3430","-121.9443"
"7105","06085505800","37.3316","-121.9439"
"7106","06085505900","37.3303","-121.9571"
"7107","06085506000","37.3378","-121.9622"
"7108","06085506101","37.3342","-121.9845"
"7109","06085506102","37.3315","-121.9714"
"7110","06085506103","37.3268","-121.9858"
"7111","06085506202","37.3011","-121.9904"
"7112","06085506203","37.3207","-121.9829"
"7113","06085506204","37.3136","-121.9864"
"7114","06085506301","37.3197","-121.9615"
"7115","06085506302","37.3089","-121.9568"
"7116","06085506304","37.3123","-121.9703"
"7117","06085506305","37.3045","-121.9716"
"7118","06085506401","37.3164","-121.9452"
"7119","06085506402","37.3016","-121.9450"
"7120","06085506501","37.2980","-121.9560"
"7121","06085506502","37.2790","-121.9470"
"7122","06085506503","37.2857","-121.9547"
"7123","06085506601","37.2928","-121.9823"
"7124","06085506603","37.2822","-121.9693"
"7125","06085506604","37.2808","-121.9867"
"7126","06085506605","37.2974","-121.9693"
"7127","06085506606","37.2902","-121.9687"
"7128","06085506701","37.2706","-121.9793"
"7129","06085506702","37.2743","-121.9625"
"7130","06085506703","37.2647","-121.9669"
"7131","06085506801","37.2422","-121.9563"
"7132","06085506802","37.2469","-121.9361"
"7133","06085506803","37.2428","-121.9143"
"7134","06085506804","37.2398","-121.9339"
"7135","06085506900","37.2276","-121.9321"
"7136","06085507001","37.2212","-121.9934"
"7137","06085507002","37.2095","-121.9492"
"7138","06085507100","37.2381","-121.9736"
"7139","06085507203","37.2513","-121.9644"
"7140","06085507205","37.2575","-121.9811"
"7141","06085507206","37.2435","-121.9857"
"7142","06085507301","37.2590","-122.0078"
"7143","06085507302","37.2383","-122.0292"
"7144","06085507401","37.2882","-122.0182"
"7145","06085507402","37.2819","-121.9995"
"7146","06085507500","37.2744","-122.0239"
"7147","06085507600","37.2713","-122.0526"
"7148","06085507701","37.3186","-122.0493"
"7149","06085507702","37.2987","-122.0614"
"7150","06085507703","37.3193","-122.0756"
"7151","06085507805","37.3334","-122.0521"
"7152","06085507806","37.3285","-122.0408"
"7153","06085507807","37.3124","-122.0405"
"7154","06085507808","37.3023","-122.0379"
"7155","06085507903","37.3026","-122.0102"
"7156","06085507904","37.3019","-122.0019"
"7157","06085507905","37.3026","-122.0281"
"7158","06085507906","37.3020","-122.0192"
"7159","06085508001","37.3166","-122.0226"
"7160","06085508003","37.3171","-122.0102"
"7161","06085508004","37.3164","-122.0012"
"7162","06085508101","37.3303","-122.0233"
"7163","06085508102","37.3303","-122.0049"
"7164","06085508202","37.3449","-122.0049"
"7165","06085508203","37.3451","-122.0268"
"7166","06085508204","37.3445","-122.0178"
"7167","06085508301","37.3448","-122.0571"
"7168","06085508303","37.3449","-122.0458"
"7169","06085508304","37.3448","-122.0369"
"7170","06085508401","37.3627","-122.0562"
"7171","06085508403","37.3556","-122.0415"
"7172","06085508404","37.3646","-122.0416"
"7173","06085508503","37.3573","-122.0260"
"7174","06085508504","37.3625","-122.0203"
"7175","06085508505","37.3588","-122.0098"
"7176","06085508507","37.3562","-121.9984"
"7177","06085508508","37.3613","-122.0021"
"7178","06085508601","37.3759","-122.0409"
"7179","06085508602","37.3728","-122.0289"
"7180","06085508703","37.3698","-122.0110"
"7181","06085508704","37.3800","-122.0047"
"7182","06085508800","37.3851","-122.0247"
"7183","06085508900","37.3911","-122.0063"
"7184","06085509000","37.3923","-122.0216"
"7185","06085509102","37.3915","-122.0385"
"7186","06085509105","37.3786","-122.0625"
"7187","06085509106","37.3786","-122.0504"
"7188","06085509107","37.3796","-122.0565"
"7189","06085509108","37.4004","-122.0570"
"7190","06085509109","37.3915","-122.0596"
"7191","06085509201","37.4012","-122.0743"
"7192","06085509202","37.4059","-122.0838"
"7193","06085509302","37.4092","-122.1006"
"7194","06085509303","37.4060","-122.0922"
"7195","06085509304","37.4174","-122.0951"
"7196","06085509401","37.4070","-122.1144"
"7197","06085509403","37.3981","-122.0968"
"7198","06085509404","37.4019","-122.1055"
"7199","06085509500","37.3944","-122.0896"
"7200","06085509600","37.3908","-122.0804"
"7201","06085509700","37.3853","-122.0731"
"7202","06085509801","37.3788","-122.0894"
"7203","06085509802","37.3788","-122.0823"
"7204","06085509901","37.3695","-122.0863"
"7205","06085509902","37.3700","-122.0718"
"7206","06085510001","37.3584","-122.0797"
"7207","06085510002","37.3466","-122.0718"
"7208","06085510100","37.3408","-122.0798"
"7209","06085510200","37.3719","-122.1018"
"7210","06085510300","37.3774","-122.1116"
"7211","06085510400","37.3913","-122.1076"
"7212","06085510500","37.3928","-122.1201"
"7213","06085510600","37.4088","-122.1302"
"7214","06085510700","37.4174","-122.1281"
"7215","06085510801","37.4270","-122.1097"
"7216","06085510802","37.4144","-122.1103"
"7217","06085510803","37.4206","-122.1184"
"7218","06085510900","37.4277","-122.1296"
"7219","06085511000","37.4376","-122.1218"
"7220","06085511100","37.4457","-122.1325"
"7221","06085511200","37.4512","-122.1470"
"7222","06085511301","37.4432","-122.1533"
"7223","06085511302","37.4481","-122.1622"
"7224","06085511400","37.4359","-122.1435"
"7225","06085511500","37.4143","-122.1679"
"7226","06085511608","37.4293","-122.1772"
"7227","06085511609","37.4386","-122.1743"
"7228","06085511701","37.3783","-122.1318"
"7229","06085511702","37.3534","-122.0975"
"7230","06085511704","37.3612","-122.1409"
"7231","06085511705","37.4056","-122.1620"
"7232","06085511707","37.2927","-122.1195"
"7233","06085511800","37.1484","-121.9287"
"7234","06085511905","37.2147","-121.8583"
"7235","06085511907","37.2198","-121.8542"
"7236","06085511909","37.1861","-121.8435"
"7237","06085511910","37.2130","-121.8693"
"7238","06085511911","37.2010","-121.8179"
"7239","06085511912","37.2057","-121.8341"
"7240","06085511913","37.2275","-121.8912"
"7241","06085511914","37.2306","-121.8770"
"7242","06085511915","37.2447","-121.8820"
"7243","06085511916","37.2367","-121.8966"
"7244","06085512001","37.2569","-121.7684"
"7245","06085512005","37.2700","-121.8655"
"7246","06085512017","37.2731","-121.8169"
"7247","06085512019","37.2707","-121.8458"
"7248","06085512020","37.2720","-121.8361"
"7249","06085512021","37.2635","-121.8239"
"7250","06085512022","37.2552","-121.8109"
"7251","06085512023","37.2550","-121.8243"
"7252","06085512024","37.2605","-121.8669"
"7253","06085512025","37.2609","-121.8526"
"7254","06085512026","37.2585","-121.8379"
"7255","06085512027","37.2542","-121.8543"
"7256","06085512029","37.2477","-121.8160"
"7257","06085512030","37.2325","-121.8242"
"7258","06085512031","37.2315","-121.8102"
"7259","06085512032","37.2328","-121.7823"
"7260","06085512033","37.2390","-121.7965"
"7261","06085512034","37.2293","-121.7707"
"7262","06085512035","37.2236","-121.7615"
"7263","06085512036","37.2402","-121.8105"
"7264","06085512037","37.2412","-121.8246"
"7265","06085512038","37.2348","-121.7620"
"7266","06085512039","37.2489","-121.7864"
"7267","06085512042","37.2661","-121.8145"
"7268","06085512043","37.2618","-121.8049"
"7269","06085512045","37.2385","-121.8352"
"7270","06085512047","37.2411","-121.8445"
"7271","06085512052","37.2485","-121.8642"
"7272","06085512053","37.2436","-121.8534"
"7273","06085512100","37.1800","-121.7271"
"7274","06085512200","37.0468","-121.7106"
"7275","06085512305","37.1141","-121.6732"
"7276","06085512307","37.0997","-121.6367"
"7277","06085512308","37.1535","-121.6188"
"7278","06085512309","37.1301","-121.6086"
"7279","06085512310","37.1171","-121.6336"
"7280","06085512311","37.1496","-121.6599"
"7281","06085512312","37.1332","-121.6429"
"7282","06085512313","37.1159","-121.6532"
"7283","06085512314","37.1283","-121.6632"
"7284","06085512401","37.0598","-121.6053"
"7285","06085512402","37.0953","-121.5658"
"7286","06085512503","37.0357","-121.6343"
"7287","06085512505","37.0246","-121.5925"
"7288","06085512506","37.0230","-121.5818"
"7289","06085512508","37.0048","-121.5788"
"7290","06085512509","36.9879","-121.5713"
"7291","06085512510","36.9776","-121.5863"
"7292","06085512602","37.0181","-121.5244"
"7293","06085512603","37.0017","-121.5626"
"7294","06085512604","37.0198","-121.5705"
"7295","06085513000","37.4288","-122.1617"
"7296","06085513500","37.2481","-121.5279"
"7297","06087100100","36.9958","-121.9990"
"7298","06087100200","36.9847","-122.0105"
"7299","06087100300","36.9961","-122.0435"
"7300","06087100400","36.9911","-122.0590"
"7301","06087100500","36.9702","-122.0639"
"7302","06087100600","36.9697","-122.0412"
"7303","06087100700","36.9773","-122.0288"
"7304","06087100800","36.9740","-122.0156"
"7305","06087100900","36.9696","-122.0044"
"7306","06087101000","36.9638","-122.0240"
"7307","06087101100","36.9550","-122.0333"
"7308","06087101200","36.9536","-122.0613"
"7309","06087110100","36.9225","-121.7415"
"7310","06087110200","36.9272","-121.7543"
"7311","06087110300","36.9115","-121.7551"
"7312","06087110400","36.9044","-121.7704"
"7313","06087110501","36.9207","-121.7708"
"7314","06087110502","36.9300","-121.7696"
"7315","06087110600","36.9289","-121.7840"
"7316","06087110700","36.9385","-121.7939"
"7317","06087120200","37.1022","-122.1775"
"7318","06087120301","37.0994","-122.0916"
"7319","06087120302","37.0800","-122.0886"
"7320","06087120400","37.1289","-122.1354"
"7321","06087120500","37.1643","-122.0937"
"7322","06087120600","37.0961","-122.0465"
"7323","06087120700","37.0198","-122.0633"
"7324","06087120800","37.0239","-122.0312"
"7325","06087120900","37.0741","-122.0142"
"7326","06087121000","37.0900","-121.9116"
"7327","06087121100","37.0434","-121.9607"
"7328","06087121200","37.0306","-121.9940"
"7329","06087121300","36.9968","-121.9775"
"7330","06087121401","36.9821","-121.9871"
"7331","06087121402","36.9762","-121.9783"
"7332","06087121403","36.9746","-121.9911"
"7333","06087121500","36.9617","-121.9916"
"7334","06087121600","36.9597","-121.9700"
"7335","06087121700","36.9749","-121.9654"
"7336","06087121800","36.9784","-121.9458"
"7337","06087122001","37.0237","-121.9240"
"7338","06087122002","37.0228","-121.8654"
"7339","06087122003","36.9871","-121.9249"
"7340","06087122100","36.9717","-121.9134"
"7341","06087122201","36.9740","-121.8784"
"7342","06087122202","36.9631","-121.8737"
"7343","06087122203","36.9574","-121.8784"
"7344","06087122300","36.9028","-121.8155"
"7345","06087122400","37.0011","-121.7979"
"7346","06087122500","36.9514","-121.7451"
"7347","06087123100","36.9595","-121.7817"
"7348","06087123300","36.9339","-121.6753"
"7349","06087990100","36.9218","-122.0305"
"7350","06089010100","40.5828","-122.3905"
"7351","06089010200","40.5822","-122.3762"
"7352","06089010300","40.5745","-122.3475"
"7353","06089010400","40.5513","-122.3786"
"7354","06089010500","40.5747","-122.4032"
"7355","06089010601","40.5632","-122.4129"
"7356","06089010602","40.5831","-122.4214"
"7357","06089010603","40.5814","-122.4542"
"7358","06089010702","40.6077","-122.4159"
"7359","06089010703","40.5993","-122.3690"
"7360","06089010704","40.6134","-122.3927"
"7361","06089010803","40.6025","-122.3552"
"7362","06089010804","40.6061","-122.3229"
"7363","06089010805","40.5794","-122.3138"
"7364","06089010806","40.6379","-122.3804"
"7365","06089010807","40.6327","-122.3425"
"7366","06089010900","40.5567","-122.3669"
"7367","06089011001","40.5172","-122.4511"
"7368","06089011002","40.5382","-122.3976"
"7369","06089011100","40.5226","-122.3699"
"7370","06089011209","40.5520","-122.3476"
"7371","06089011300","40.5667","-122.3356"
"7372","06089011401","40.5471","-122.3347"
"7373","06089011402","40.5432","-122.3229"
"7374","06089011403","40.5548","-122.3147"
"7375","06089011500","40.5038","-122.3121"
"7376","06089011600","40.6695","-122.4184"
"7377","06089011701","40.6629","-122.3597"
"7378","06089011702","40.6711","-122.3702"
"7379","06089011703","40.6918","-122.3703"
"7380","06089011801","40.6179","-122.2544"
"7381","06089011802","40.6611","-122.2824"
"7382","06089011803","40.7399","-122.2860"
"7383","06089011900","40.5230","-122.2575"
"7384","06089012000","40.4295","-122.2988"
"7385","06089012101","40.4614","-122.3051"
"7386","06089012102","40.4555","-122.2692"
"7387","06089012200","40.4098","-122.2369"
"7388","06089012301","40.4749","-122.3523"
"7389","06089012302","40.4591","-122.4396"
"7390","06089012303","40.4075","-122.3436"
"7391","06089012400","40.5276","-122.6481"
"7392","06089012500","40.9866","-122.3666"
"7393","06089012601","40.8731","-121.9941"
"7394","06089012603","40.4794","-121.7413"
"7395","06089012604","40.5779","-121.8504"
"7396","06089012701","40.8713","-121.6268"
"7397","06089012702","40.9204","-121.4437"
"7398","06091010000","39.5769","-120.5219"
"7399","06093000100","41.8190","-121.6338"
"7400","06093000200","41.8583","-121.9329"
"7401","06093000300","41.7846","-122.2927"
"7402","06093000400","41.9466","-122.6348"
"7403","06093000500","41.7477","-123.3041"
"7404","06093000600","41.6997","-122.9107"
"7405","06093000701","41.6609","-122.6745"
"7406","06093000702","41.7322","-122.6201"
"7407","06093000703","41.7432","-122.6399"
"7408","06093000800","41.3276","-123.0110"
"7409","06093000900","41.4801","-122.4271"
"7410","06093001000","41.3442","-122.3332"
"7411","06093001100","41.2127","-122.3922"
"7412","06093001200","41.4116","-121.8260"
"7413","06095250103","38.1165","-122.2216"
"7414","06095250104","38.1139","-122.2081"
"7415","06095250105","38.1295","-122.2141"
"7416","06095250106","38.1383","-122.1822"
"7417","06095250200","38.1045","-122.2101"
"7418","06095250300","38.1049","-122.2235"
"7419","06095250400","38.0949","-122.2239"
"7420","06095250501","38.0932","-122.2138"
"7421","06095250502","38.0895","-122.2038"
"7422","06095250601","38.0820","-122.2257"
"7423","06095250604","38.0674","-122.2185"
"7424","06095250605","38.0701","-122.2027"
"7425","06095250701","38.0900","-122.2449"
"7426","06095250801","38.1294","-122.3302"
"7427","06095250900","38.1018","-122.2590"
"7428","06095251000","38.1011","-122.2485"
"7429","06095251100","38.0970","-122.2365"
"7430","06095251200","38.1053","-122.2365"
"7431","06095251300","38.1147","-122.2358"
"7432","06095251400","38.1237","-122.2395"
"7433","06095251500","38.1115","-122.2497"
"7434","06095251600","38.1084","-122.2622"
"7435","06095251701","38.1166","-122.2669"
"7436","06095251702","38.1221","-122.2687"
"7437","06095251802","38.1261","-122.2570"
"7438","06095251803","38.1358","-122.2652"
"7439","06095251804","38.1510","-122.2787"
"7440","06095251901","38.1367","-122.2406"
"7441","06095251902","38.1480","-122.2441"
"7442","06095251903","38.1478","-122.2282"
"7443","06095252000","38.0621","-122.1791"
"7444","06095252102","38.0871","-122.1071"
"7445","06095252103","38.1042","-122.1940"
"7446","06095252104","38.0901","-122.1640"
"7447","06095252105","38.0799","-122.1818"
"7448","06095252106","38.0753","-122.1678"
"7449","06095252107","38.0697","-122.1542"
"7450","06095252108","38.0608","-122.1630"
"7451","06095252201","38.2570","-122.1688"
"7452","06095252202","38.1650","-122.1486"
"7453","06095252305","38.2200","-122.0937"
"7454","06095252306","38.2656","-122.0643"
"7455","06095252310","38.2947","-122.0843"
"7456","06095252311","38.2951","-122.0507"
"7457","06095252312","38.2754","-122.0561"
"7458","06095252313","38.3037","-122.0262"
"7459","06095252314","38.2770","-122.0358"
"7460","06095252315","38.2840","-122.0150"
"7461","06095252316","38.2763","-122.0156"
"7462","06095252317","38.2904","-121.9719"
"7463","06095252401","38.2534","-122.0580"
"7464","06095252402","38.2204","-122.0693"
"7465","06095252501","38.2547","-122.0412"
"7466","06095252502","38.2470","-122.0449"
"7467","06095252604","38.2642","-122.0512"
"7468","06095252605","38.2656","-122.0396"
"7469","06095252606","38.2655","-122.0295"
"7470","06095252607","38.2544","-122.0297"
"7471","06095252608","38.2665","-122.0232"
"7472","06095252610","38.2701","-122.0064"
"7473","06095252611","38.2639","-122.0138"
"7474","06095252702","38.1378","-121.9771"
"7475","06095252703","38.2486","-122.0272"
"7476","06095252704","38.2491","-122.0147"
"7477","06095252705","38.2500","-121.9964"
"7478","06095252706","38.2580","-121.9778"
"7479","06095252707","38.2600","-122.0011"
"7480","06095252801","38.2790","-121.9458"
"7481","06095252802","38.2716","-121.9464"
"7482","06095252903","38.4378","-122.0318"
"7483","06095252904","38.4044","-121.9311"
