"","fips_col","day_col","case_col"
"94594","06073008350",2024-01-12,1
"94595","06073008351",2024-01-12,2
"94596","06073008352",2024-01-12,1
"94597","06073008353",2024-01-12,1
"94598","06073008354",2024-01-12,3
"94599","06073008355",2024-01-12,2
"94600","06073008356",2024-01-12,1
"94601","06073008357",2024-01-12,1
"94602","06073008358",2024-01-12,1
"94603","06073008359",2024-01-12,1
"94604","06073008360",2024-01-12,3
"94605","06073008361",2024-01-12,1
"94606","06073008362",2024-01-12,2
"94607","06073008363",2024-01-12,0
"94608","06073008364",2024-01-12,0
"94609","06073008365",2024-01-12,1
"94610","06073008366",2024-01-12,1
"94611","06073008501",2024-01-12,0
"94612","06073008502",2024-01-12,3
"94613","06073008503",2024-01-12,2
"94614","06073008504",2024-01-12,1
"94615","06073008505",2024-01-12,0
"94616","06073008506",2024-01-12,1
"94617","06073008507",2024-01-12,0
"94618","06073008509",2024-01-12,2
"94619","06073008510",2024-01-12,0
"94620","06073008511",2024-01-12,1
"94621","06073008512",2024-01-12,1
"94622","06073008513",2024-01-12,1
"94623","06073008600",2024-01-12,0
"94624","06073008701",2024-01-12,0
"94625","06073008702",2024-01-12,1
"94626","06073008800",2024-01-12,2
"94627","06073008901",2024-01-12,0
"94628","06073008902",2024-01-12,0
"94629","06073009000",2024-01-12,3
"94630","06073009101",2024-01-12,1
"94631","06073009102",2024-01-12,3
"94632","06073009103",2024-01-12,0
"94633","06073009104",2024-01-12,1
"94634","06073009106",2024-01-12,0
"94635","06073009107",2024-01-12,0
"94636","06073009201",2024-01-12,1
"94637","06073009202",2024-01-12,3
"94638","06073009301",2024-01-12,2
"94639","06073009304",2024-01-12,1
"94640","06073009305",2024-01-12,3
"94641","06073009306",2024-01-12,1
"94642","06073009400",2024-01-12,1
"94643","06073009502",2024-01-12,0
"94644","06073009504",2024-01-12,1
"94645","06073009505",2024-01-12,0
"94646","06073009506",2024-01-12,0
"94647","06073009507",2024-01-12,0
"94648","06073009509",2024-01-12,0
"94649","06073009510",2024-01-12,0
"94650","06073009511",2024-01-12,1
"94651","06073009602",2024-01-12,1
"94652","06073009603",2024-01-12,2
"94653","06073009604",2024-01-12,0
"94654","06073009703",2024-01-12,0
"94655","06073009704",2024-01-12,2
"94656","06073009705",2024-01-12,2
"94657","06073009706",2024-01-12,0
"94658","06073009801",2024-01-12,1
"94659","06073009802",2024-01-12,3
"94660","06073009804",2024-01-12,1
"94661","06073009805",2024-01-12,1
"94662","06073009901",2024-01-12,1
"94663","06073009902",2024-01-12,1
"94664","06073010001",2024-01-12,0
"94665","06073010003",2024-01-12,0
"94666","06073010004",2024-01-12,5
"94667","06073010005",2024-01-12,2
"94668","06073010009",2024-01-12,0
"94669","06073010010",2024-01-12,1
"94670","06073010011",2024-01-12,0
"94671","06073010012",2024-01-12,3
"94672","06073010013",2024-01-12,1
"94673","06073010014",2024-01-12,3
"94674","06073010015",2024-01-12,0
"94675","06073010103",2024-01-12,0
"94676","06073010104",2024-01-12,0
"94677","06073010106",2024-01-12,4
"94678","06073010107",2024-01-12,0
"94679","06073010109",2024-01-12,0
"94680","06073010110",2024-01-12,3
"94681","06073010111",2024-01-12,0
"94682","06073010112",2024-01-12,0
"94683","06073010200",2024-01-12,1
"94684","06073010300",2024-01-12,0
"94685","06073010401",2024-01-12,1
"94686","06073010402",2024-01-12,1
"94687","06073010501",2024-01-12,1
"94688","06073010502",2024-01-12,1
"94689","06073010601",2024-01-12,1
"94690","06073010800",2024-01-12,2
"94691","06073010900",2024-01-12,0
"94692","06073011000",2024-01-12,2
"94693","06073011100",2024-01-12,2
"94694","06073011300",2024-01-12,3
"94695","06073011601",2024-01-12,1
"94696","06073011602",2024-01-12,2
"94697","06073011700",2024-01-12,1
"94698","06073011801",2024-01-12,2
"94699","06073011802",2024-01-12,1
"94700","06073011902",2024-01-12,2
"94701","06073012002",2024-01-12,2
"94702","06073012003",2024-01-12,2
"94703","06073012101",2024-01-12,1
"94704","06073012102",2024-01-12,0
"94705","06073012200",2024-01-12,0
"94706","06073012302",2024-01-12,2
"94707","06073012303",2024-01-12,1
"94708","06073012304",2024-01-12,1
"94709","06073012401",2024-01-12,1
"94710","06073012402",2024-01-12,1
"94711","06073012501",2024-01-12,2
"94712","06073012502",2024-01-12,1
"94713","06073012600",2024-01-12,0
"94714","06073012700",2024-01-12,0
"94715","06073012800",2024-01-12,1
"94716","06073012900",2024-01-12,0
"94717","06073013000",2024-01-12,1
"94718","06073013102",2024-01-12,0
"94719","06073013103",2024-01-12,0
"94720","06073013104",2024-01-12,1
"94721","06073013203",2024-01-12,1
"94722","06073013204",2024-01-12,1
"94723","06073013205",2024-01-12,1
"94724","06073013206",2024-01-12,2
"94725","06073013301",2024-01-12,2
"94726","06073013302",2024-01-12,2
"94727","06073013303",2024-01-12,1
"94728","06073013306",2024-01-12,0
"94729","06073013307",2024-01-12,2
"94730","06073013308",2024-01-12,2
"94731","06073013309",2024-01-12,2
"94732","06073013310",2024-01-12,1
"94733","06073013311",2024-01-12,5
"94734","06073013312",2024-01-12,1
"94735","06073013313",2024-01-12,2
"94736","06073013314",2024-01-12,1
"94737","06073013401",2024-01-12,0
"94738","06073013409",2024-01-12,0
"94739","06073013410",2024-01-12,2
"94740","06073013411",2024-01-12,0
"94741","06073013412",2024-01-12,0
"94742","06073013414",2024-01-12,1
"94743","06073013415",2024-01-12,3
"94744","06073013416",2024-01-12,2
"94745","06073013417",2024-01-12,3
"94746","06073013418",2024-01-12,1
"94747","06073013419",2024-01-12,2
"94748","06073013420",2024-01-12,2
"94749","06073013421",2024-01-12,2
"94750","06073013503",2024-01-12,1
"94751","06073013504",2024-01-12,0
"94752","06073013505",2024-01-12,0
"94753","06073013506",2024-01-12,1
"94754","06073013601",2024-01-12,1
"94755","06073013604",2024-01-12,0
"94756","06073013605",2024-01-12,1
"94757","06073013606",2024-01-12,1
"94758","06073013701",2024-01-12,1
"94759","06073013702",2024-01-12,1
"94760","06073013801",2024-01-12,1
"94761","06073013802",2024-01-12,1
"94762","06073013903",2024-01-12,0
"94763","06073013905",2024-01-12,3
"94764","06073013906",2024-01-12,1
"94765","06073013907",2024-01-12,0
"94766","06073013908",2024-01-12,0
"94767","06073013909",2024-01-12,0
"94768","06073014001",2024-01-12,1
"94769","06073014002",2024-01-12,1
"94770","06073014101",2024-01-12,1
"94771","06073014102",2024-01-12,0
"94772","06073014200",2024-01-12,1
"94773","06073014300",2024-01-12,3
"94774","06073014400",2024-01-12,1
"94775","06073014500",2024-01-12,1
"94776","06073014601",2024-01-12,2
"94777","06073014602",2024-01-12,1
"94778","06073014700",2024-01-12,0
"94779","06073014803",2024-01-12,0
"94780","06073014804",2024-01-12,2
"94781","06073014805",2024-01-12,1
"94782","06073014806",2024-01-12,0
"94783","06073014901",2024-01-12,4
"94784","06073014902",2024-01-12,2
"94785","06073015000",2024-01-12,0
"94786","06073015100",2024-01-12,0
"94787","06073015200",2024-01-12,0
"94788","06073015301",2024-01-12,1
"94789","06073015302",2024-01-12,2
"94790","06073015403",2024-01-12,0
"94791","06073015404",2024-01-12,2
"94792","06073015405",2024-01-12,0
"94793","06073015406",2024-01-12,0
"94794","06073015501",2024-01-12,1
"94795","06073015502",2024-01-12,0
"94796","06073015601",2024-01-12,2
"94797","06073015602",2024-01-12,2
"94798","06073015701",2024-01-12,1
"94799","06073015703",2024-01-12,2
"94800","06073015704",2024-01-12,2
"94801","06073015801",2024-01-12,0
"94802","06073015802",2024-01-12,0
"94803","06073015901",2024-01-12,0
"94804","06073015902",2024-01-12,1
"94805","06073016000",2024-01-12,1
"94806","06073016100",2024-01-12,0
"94807","06073016201",2024-01-12,2
"94808","06073016202",2024-01-12,1
"94809","06073016301",2024-01-12,0
"94810","06073016302",2024-01-12,1
"94811","06073016401",2024-01-12,1
"94812","06073016402",2024-01-12,0
"94813","06073016502",2024-01-12,0
"94814","06073016503",2024-01-12,0
"94815","06073016504",2024-01-12,3
"94816","06073016605",2024-01-12,2
"94817","06073016606",2024-01-12,1
"94818","06073016607",2024-01-12,1
"94819","06073016608",2024-01-12,1
"94820","06073016609",2024-01-12,0
"94821","06073016610",2024-01-12,0
"94822","06073016612",2024-01-12,1
"94823","06073016613",2024-01-12,0
"94824","06073016614",2024-01-12,0
"94825","06073016615",2024-01-12,1
"94826","06073016616",2024-01-12,1
"94827","06073016617",2024-01-12,2
"94828","06073016701",2024-01-12,0
"94829","06073016702",2024-01-12,0
"94830","06073016802",2024-01-12,1
"94831","06073016804",2024-01-12,1
"94832","06073016806",2024-01-12,1
"94833","06073016807",2024-01-12,0
"94834","06073016809",2024-01-12,1
"94835","06073016810",2024-01-12,0
"94836","06073016811",2024-01-12,3
"94837","06073016901",2024-01-12,0
"94838","06073016902",2024-01-12,1
"94839","06073017006",2024-01-12,1
"94840","06073017009",2024-01-12,3
"94841","06073017010",2024-01-12,1
"94842","06073017014",2024-01-12,1
"94843","06073017015",2024-01-12,4
"94844","06073017018",2024-01-12,0
"94845","06073017019",2024-01-12,0
"94846","06073017020",2024-01-12,2
"94847","06073017021",2024-01-12,0
"94848","06073017022",2024-01-12,0
"94849","06073017029",2024-01-12,0
"94850","06073017030",2024-01-12,2
"94851","06073017031",2024-01-12,0
"94852","06073017032",2024-01-12,3
"94853","06073017033",2024-01-12,1
"94854","06073017034",2024-01-12,1
"94855","06073017035",2024-01-12,1
"94856","06073017036",2024-01-12,0
"94857","06073017037",2024-01-12,0
"94858","06073017039",2024-01-12,0
"94859","06073017040",2024-01-12,0
"94860","06073017041",2024-01-12,0
"94861","06073017042",2024-01-12,1
"94862","06073017043",2024-01-12,2
"94863","06073017044",2024-01-12,1
"94864","06073017045",2024-01-12,1
"94865","06073017046",2024-01-12,2
"94866","06073017047",2024-01-12,1
"94867","06073017048",2024-01-12,0
"94868","06073017049",2024-01-12,0
"94869","06073017050",2024-01-12,1
"94870","06073017051",2024-01-12,1
"94871","06073017052",2024-01-12,3
"94872","06073017053",2024-01-12,1
"94873","06073017054",2024-01-12,0
"94874","06073017055",2024-01-12,2
"94875","06073017056",2024-01-12,1
"94876","06073017104",2024-01-12,0
"94877","06073017106",2024-01-12,0
"94878","06073017107",2024-01-12,0
"94879","06073017108",2024-01-12,0
"94880","06073017109",2024-01-12,0
"94881","06073017110",2024-01-12,1
"94882","06073017200",2024-01-12,0
"94883","06073017303",2024-01-12,1
"94884","06073017304",2024-01-12,0
"94885","06073017305",2024-01-12,0
"94886","06073017306",2024-01-12,0
"94887","06073017401",2024-01-12,1
"94888","06073017403",2024-01-12,0
"94889","06073017404",2024-01-12,2
"94890","06073017501",2024-01-12,4
"94891","06073017502",2024-01-12,1
"94892","06073017601",2024-01-12,1
"94893","06073017603",2024-01-12,1
"94894","06073017604",2024-01-12,0
"94895","06073017701",2024-01-12,3
"94896","06073017702",2024-01-12,0
"94897","06073017801",2024-01-12,2
"94898","06073017808",2024-01-12,0
"94899","06073017809",2024-01-12,0
"94900","06073017810",2024-01-12,0
"94901","06073017811",2024-01-12,1
"94902","06073017813",2024-01-12,2
"94903","06073017900",2024-01-12,0
"94904","06073018000",2024-01-12,0
"94905","06073018100",2024-01-12,1
"94906","06073018200",2024-01-12,0
"94907","06073018300",2024-01-12,0
"94908","06073018400",2024-01-12,1
"94909","06073018504",2024-01-12,0
"94910","06073018507",2024-01-12,0
"94911","06073018509",2024-01-12,1
"94912","06073018510",2024-01-12,1
"94913","06073018511",2024-01-12,1
"94914","06073018512",2024-01-12,1
"94915","06073018513",2024-01-12,1
"94916","06073018514",2024-01-12,1
"94917","06073018515",2024-01-12,1
"94918","06073018516",2024-01-12,1
"94919","06073018517",2024-01-12,2
"94920","06073018518",2024-01-12,1
"94921","06073018519",2024-01-12,1
"94922","06073018601",2024-01-12,2
"94923","06073018603",2024-01-12,0
"94924","06073018608",2024-01-12,1
"94925","06073018609",2024-01-12,0
"94926","06073018610",2024-01-12,1
"94927","06073018611",2024-01-12,0
"94928","06073018612",2024-01-12,4
"94929","06073018613",2024-01-12,0
"94930","06073018614",2024-01-12,1
"94931","06073018700",2024-01-12,1
"94932","06073018801",2024-01-12,1
"94933","06073018802",2024-01-12,0
"94934","06073018803",2024-01-12,0
"94935","06073018903",2024-01-12,1
"94936","06073018904",2024-01-12,0
"94937","06073018905",2024-01-12,1
"94938","06073018906",2024-01-12,0
"94939","06073019001",2024-01-12,1
"94940","06073019002",2024-01-12,2
"94941","06073019101",2024-01-12,1
"94942","06073019103",2024-01-12,1
"94943","06073019105",2024-01-12,1
"94944","06073019106",2024-01-12,0
"94945","06073019107",2024-01-12,1
"94946","06073019203",2024-01-12,2
"94947","06073019205",2024-01-12,2
"94948","06073019206",2024-01-12,0
"94949","06073019207",2024-01-12,0
"94950","06073019208",2024-01-12,1
"94951","06073019301",2024-01-12,3
"94952","06073019302",2024-01-12,1
"94953","06073019303",2024-01-12,1
"94954","06073019403",2024-01-12,1
"94955","06073019404",2024-01-12,0
"94956","06073019405",2024-01-12,1
"94957","06073019406",2024-01-12,1
"94958","06073019501",2024-01-12,0
"94959","06073019502",2024-01-12,1
"94960","06073019503",2024-01-12,2
"94961","06073019601",2024-01-12,2
"94962","06073019602",2024-01-12,1
"94963","06073019701",2024-01-12,0
"94964","06073019702",2024-01-12,0
"94965","06073019803",2024-01-12,1
"94966","06073019804",2024-01-12,2
"94967","06073019805",2024-01-12,1
"94968","06073019806",2024-01-12,0
"94969","06073019808",2024-01-12,2
"94970","06073019809",2024-01-12,1
"94971","06073019902",2024-01-12,1
"94972","06073019903",2024-01-12,3
"94973","06073019904",2024-01-12,0
"94974","06073019905",2024-01-12,1
"94975","06073020013",2024-01-12,0
"94976","06073020014",2024-01-12,1
"94977","06073020015",2024-01-12,1
"94978","06073020016",2024-01-12,0
"94979","06073020017",2024-01-12,1
"94980","06073020018",2024-01-12,3
"94981","06073020019",2024-01-12,2
"94982","06073020020",2024-01-12,0
"94983","06073020021",2024-01-12,0
"94984","06073020022",2024-01-12,1
"94985","06073020023",2024-01-12,1
"94986","06073020024",2024-01-12,0
"94987","06073020025",2024-01-12,0
"94988","06073020026",2024-01-12,0
"94989","06073020027",2024-01-12,0
"94990","06073020028",2024-01-12,0
"94991","06073020029",2024-01-12,3
"94992","06073020103",2024-01-12,5
"94993","06073020105",2024-01-12,2
"94994","06073020106",2024-01-12,1
"94995","06073020107",2024-01-12,1
"94996","06073020108",2024-01-12,0
"94997","06073020109",2024-01-12,1
"94998","06073020202",2024-01-12,2
"94999","06073020206",2024-01-12,1
"95000","06073020207",2024-01-12,1
"95001","06073020208",2024-01-12,1
"95002","06073020209",2024-01-12,1
"95003","06073020210",2024-01-12,3
"95004","06073020211",2024-01-12,1
"95005","06073020213",2024-01-12,1
"95006","06073020214",2024-01-12,1
"95007","06073020304",2024-01-12,0
"95008","06073020305",2024-01-12,1
"95009","06073020306",2024-01-12,0
"95010","06073020307",2024-01-12,0
"95011","06073020308",2024-01-12,1
"95012","06073020309",2024-01-12,0
"95013","06073020401",2024-01-12,1
"95014","06073020403",2024-01-12,4
"95015","06073020404",2024-01-12,2
"95016","06073020405",2024-01-12,0
"95017","06073020500",2024-01-12,0
"95018","06073020601",2024-01-12,0
"95019","06073020602",2024-01-12,1
"95020","06073020705",2024-01-12,0
"95021","06073020706",2024-01-12,3
"95022","06073020707",2024-01-12,0
"95023","06073020708",2024-01-12,2
"95024","06073020709",2024-01-12,1
"95025","06073020710",2024-01-12,2
"95026","06073020801",2024-01-12,4
"95027","06073020805",2024-01-12,0
"95028","06073020806",2024-01-12,0
"95029","06073020807",2024-01-12,2
"95030","06073020809",2024-01-12,1
"95031","06073020810",2024-01-12,0
"95032","06073020811",2024-01-12,1
"95033","06073020902",2024-01-12,1
"95034","06073020903",2024-01-12,0
"95035","06073020904",2024-01-12,0
"95036","06073021000",2024-01-12,0
"95037","06073021100",2024-01-12,2
"95038","06073021202",2024-01-12,1
"95039","06073021204",2024-01-12,0
"95040","06073021205",2024-01-12,2
"95041","06073021206",2024-01-12,3
"95042","06073021302",2024-01-12,1
"95043","06073021303",2024-01-12,1
"95044","06073021304",2024-01-12,0
"95045","06073021400",2024-01-12,1
"95046","06073021500",2024-01-12,4
"95047","06073021600",2024-01-12,1
"95048","06073021800",2024-01-12,1
"95049","06073021900",2024-01-12,2
"95050","06073022000",2024-01-12,0
"95051","06073022100",2024-01-12,0
"95052","06073990100",2024-01-12,0
"95053","06075010100",2024-01-12,0
"95054","06075010200",2024-01-12,2
"95055","06075010300",2024-01-12,0
"95056","06075010400",2024-01-12,1
"95057","06075010500",2024-01-12,1
"95058","06075010600",2024-01-12,0
"95059","06075010700",2024-01-12,2
"95060","06075010800",2024-01-12,1
"95061","06075010900",2024-01-12,1
"95062","06075011000",2024-01-12,0
"95063","06075011100",2024-01-12,2
"95064","06075011200",2024-01-12,0
"95065","06075011300",2024-01-12,1
"95066","06075011700",2024-01-12,1
"95067","06075011800",2024-01-12,1
"95068","06075011901",2024-01-12,1
"95069","06075011902",2024-01-12,2
"95070","06075012000",2024-01-12,1
"95071","06075012100",2024-01-12,1
"95072","06075012201",2024-01-12,1
"95073","06075012202",2024-01-12,1
"95074","06075012301",2024-01-12,0
"95075","06075012302",2024-01-12,1
"95076","06075012401",2024-01-12,1
"95077","06075012402",2024-01-12,0
"95078","06075012501",2024-01-12,2
"95079","06075012502",2024-01-12,1
"95080","06075012601",2024-01-12,0
"95081","06075012602",2024-01-12,2
"95082","06075012700",2024-01-12,0
"95083","06075012800",2024-01-12,2
"95084","06075012901",2024-01-12,0
"95085","06075012902",2024-01-12,1
"95086","06075013000",2024-01-12,1
"95087","06075013101",2024-01-12,2
"95088","06075013102",2024-01-12,0
"95089","06075013200",2024-01-12,0
"95090","06075013300",2024-01-12,2
"95091","06075013400",2024-01-12,4
"95092","06075013500",2024-01-12,1
"95093","06075015100",2024-01-12,0
"95094","06075015200",2024-01-12,2
"95095","06075015300",2024-01-12,1
"95096","06075015400",2024-01-12,3
"95097","06075015500",2024-01-12,2
"95098","06075015600",2024-01-12,2
"95099","06075015700",2024-01-12,1
"95100","06075015801",2024-01-12,1
"95101","06075015802",2024-01-12,0
"95102","06075015900",2024-01-12,0
"95103","06075016000",2024-01-12,2
"95104","06075016100",2024-01-12,0
"95105","06075016200",2024-01-12,0
"95106","06075016300",2024-01-12,4
"95107","06075016400",2024-01-12,3
"95108","06075016500",2024-01-12,0
"95109","06075016600",2024-01-12,1
"95110","06075016700",2024-01-12,1
"95111","06075016801",2024-01-12,2
"95112","06075016802",2024-01-12,0
"95113","06075016900",2024-01-12,1
"95114","06075017000",2024-01-12,1
"95115","06075017101",2024-01-12,0
"95116","06075017102",2024-01-12,0
"95117","06075017601",2024-01-12,0
"95118","06075017700",2024-01-12,0
"95119","06075017801",2024-01-12,0
"95120","06075017802",2024-01-12,1
"95121","06075017902",2024-01-12,2
"95122","06075018000",2024-01-12,1
"95123","06075020100",2024-01-12,1
"95124","06075020200",2024-01-12,1
"95125","06075020300",2024-01-12,1
"95126","06075020401",2024-01-12,0
"95127","06075020402",2024-01-12,0
"95128","06075020500",2024-01-12,1
"95129","06075020600",2024-01-12,1
"95130","06075020700",2024-01-12,0
"95131","06075020800",2024-01-12,0
"95132","06075020900",2024-01-12,0
"95133","06075021000",2024-01-12,2
"95134","06075021100",2024-01-12,1
"95135","06075021200",2024-01-12,1
"95136","06075021300",2024-01-12,0
"95137","06075021400",2024-01-12,1
"95138","06075021500",2024-01-12,0
"95139","06075021600",2024-01-12,1
"95140","06075021700",2024-01-12,0
"95141","06075021800",2024-01-12,1
"95142","06075022600",2024-01-12,4
"95143","06075022702",2024-01-12,0
"95144","06075022704",2024-01-12,1
"95145","06075022801",2024-01-12,0
"95146","06075022802",2024-01-12,2
"95147","06075022803",2024-01-12,2
"95148","06075022901",2024-01-12,2
"95149","06075022902",2024-01-12,0
"95150","06075022903",2024-01-12,0
"95151","06075023001",2024-01-12,0
"95152","06075023003",2024-01-12,0
"95153","06075023102",2024-01-12,2
"95154","06075023103",2024-01-12,0
"95155","06075023200",2024-01-12,0
"95156","06075023300",2024-01-12,0
"95157","06075023400",2024-01-12,1
"95158","06075025100",2024-01-12,0
"95159","06075025200",2024-01-12,1
"95160","06075025300",2024-01-12,1
"95161","06075025401",2024-01-12,0
"95162","06075025402",2024-01-12,1
"95163","06075025403",2024-01-12,0
"95164","06075025500",2024-01-12,1
"95165","06075025600",2024-01-12,0
"95166","06075025701",2024-01-12,1
"95167","06075025702",2024-01-12,2
"95168","06075025800",2024-01-12,0
"95169","06075025900",2024-01-12,0
"95170","06075026001",2024-01-12,1
"95171","06075026002",2024-01-12,3
"95172","06075026003",2024-01-12,0
"95173","06075026004",2024-01-12,2
"95174","06075026100",2024-01-12,0
"95175","06075026200",2024-01-12,2
"95176","06075026301",2024-01-12,2
"95177","06075026302",2024-01-12,1
"95178","06075026303",2024-01-12,0
"95179","06075026401",2024-01-12,1
"95180","06075026402",2024-01-12,2
"95181","06075026403",2024-01-12,0
"95182","06075026404",2024-01-12,1
"95183","06075030101",2024-01-12,0
"95184","06075030102",2024-01-12,0
"95185","06075030201",2024-01-12,1
"95186","06075030202",2024-01-12,1
"95187","06075030301",2024-01-12,2
"95188","06075030302",2024-01-12,0
"95189","06075030400",2024-01-12,0
"95190","06075030500",2024-01-12,1
"95191","06075030600",2024-01-12,1
"95192","06075030700",2024-01-12,1
"95193","06075030800",2024-01-12,2
"95194","06075030900",2024-01-12,3
"95195","06075031000",2024-01-12,1
"95196","06075031100",2024-01-12,1
"95197","06075031201",2024-01-12,2
"95198","06075031202",2024-01-12,0
"95199","06075031301",2024-01-12,2
"95200","06075031302",2024-01-12,1
"95201","06075031400",2024-01-12,0
"95202","06075032601",2024-01-12,1
"95203","06075032602",2024-01-12,1
"95204","06075032700",2024-01-12,2
"95205","06075032801",2024-01-12,2
"95206","06075032802",2024-01-12,2
"95207","06075032901",2024-01-12,0
"95208","06075032902",2024-01-12,0
"95209","06075033000",2024-01-12,3
"95210","06075033100",2024-01-12,0
"95211","06075033201",2024-01-12,0
"95212","06075033203",2024-01-12,1
"95213","06075033204",2024-01-12,2
"95214","06075035100",2024-01-12,0
"95215","06075035201",2024-01-12,3
"95216","06075035202",2024-01-12,0
"95217","06075035300",2024-01-12,0
"95218","06075035400",2024-01-12,1
"95219","06075040100",2024-01-12,0
"95220","06075040200",2024-01-12,0
"95221","06075042601",2024-01-12,1
"95222","06075042602",2024-01-12,2
"95223","06075042700",2024-01-12,1
"95224","06075042800",2024-01-12,0
"95225","06075045100",2024-01-12,1
"95226","06075045200",2024-01-12,1
"95227","06075047600",2024-01-12,0
"95228","06075047701",2024-01-12,0
"95229","06075047702",2024-01-12,3
"95230","06075047801",2024-01-12,2
"95231","06075047802",2024-01-12,1
"95232","06075047901",2024-01-12,1
"95233","06075047902",2024-01-12,2
"95234","06075060100",2024-01-12,0
"95235","06075060400",2024-01-12,0
"95236","06075060502",2024-01-12,1
"95237","06075060700",2024-01-12,0
"95238","06075061000",2024-01-12,0
"95239","06075061100",2024-01-12,1
"95240","06075061200",2024-01-12,1
"95241","06075061400",2024-01-12,1
"95242","06075061500",2024-01-12,0
"95243","06075980200",2024-01-12,1
"95244","06075980300",2024-01-12,0
"95245","06075980401",2024-01-12,0
"95246","06075980501",2024-01-12,1
"95247","06075980600",2024-01-12,0
"95248","06075980900",2024-01-12,0
"95249","06075990100",2024-01-12,3
"95250","06093000100",2024-01-12,1
"95251","06093000200",2024-01-12,0
"95252","06093000300",2024-01-12,0
"95253","06093000400",2024-01-12,0
"95254","06093000500",2024-01-12,1
"95255","06093000600",2024-01-12,0
"95256","06093000701",2024-01-12,1
"95257","06093000702",2024-01-12,1
"95258","06093000703",2024-01-12,1
"95259","06093000800",2024-01-12,3
"95260","06093000900",2024-01-12,1
"95261","06093001000",2024-01-12,0
"95262","06093001100",2024-01-12,0
"95263","06093001200",2024-01-12,2
"95264","06079010002",2024-01-12,1
"95265","06079010016",2024-01-12,0
"95266","06079010101",2024-01-12,1
"95267","06079010102",2024-01-12,0
"95268","06079010201",2024-01-12,0
"95269","06079010202",2024-01-12,0
"95270","06079010204",2024-01-12,1
"95271","06079010205",2024-01-12,3
"95272","06079010300",2024-01-12,2
"95273","06079010403",2024-01-12,0
"95274","06079010404",2024-01-12,1
"95275","06079010503",2024-01-12,0
"95276","06079010504",2024-01-12,3
"95277","06079010602",2024-01-12,1
"95278","06079010603",2024-01-12,0
"95279","06079010701",2024-01-12,1
"95280","06079010703",2024-01-12,1
"95281","06079010707",2024-01-12,0
"95282","06079010901",2024-01-12,1
"95283","06079010902",2024-01-12,1
"95284","06079011001",2024-01-12,0
"95285","06079011002",2024-01-12,2
"95286","06079011101",2024-01-12,2
"95287","06079011102",2024-01-12,0
"95288","06079011103",2024-01-12,2
"95289","06079011200",2024-01-12,2
"95290","06079011300",2024-01-12,1
"95291","06079011400",2024-01-12,1
"95292","06079011501",2024-01-12,0
"95293","06079011503",2024-01-12,0
"95294","06079011504",2024-01-12,0
"95295","06079011600",2024-01-12,1
"95296","06079011701",2024-01-12,3
"95297","06079011704",2024-01-12,2
"95298","06079011800",2024-01-12,2
"95299","06079011901",2024-01-12,1
"95300","06079011902",2024-01-12,0
"95301","06079012000",2024-01-12,0
"95302","06079012102",2024-01-12,1
"95303","06079012200",2024-01-12,0
"95304","06079012302",2024-01-12,2
"95305","06079012304",2024-01-12,1
"95306","06079012401",2024-01-12,2
"95307","06079012402",2024-01-12,2
"95308","06079012502",2024-01-12,1
"95309","06079012503",2024-01-12,0
"95310","06079012505",2024-01-12,2
"95311","06079012600",2024-01-12,1
"95312","06079012702",2024-01-12,0
"95313","06079012704",2024-01-12,0
"95314","06079012800",2024-01-12,2
"95315","06079012900",2024-01-12,1
"95316","06079013000",2024-01-12,2
"95317","06079990000",2024-01-12,1
"95318","06081600100",2024-01-12,1
"95319","06081600200",2024-01-12,1
"95320","06081600300",2024-01-12,3
"95321","06081600401",2024-01-12,1
"95322","06081600402",2024-01-12,2
"95323","06081600500",2024-01-12,2
"95324","06081600600",2024-01-12,2
"95325","06081600700",2024-01-12,1
"95326","06081600800",2024-01-12,1
"95327","06081600900",2024-01-12,0
"95328","06081601000",2024-01-12,1
"95329","06081601100",2024-01-12,1
"95330","06081601200",2024-01-12,4
"95331","06081601300",2024-01-12,0
"95332","06081601400",2024-01-12,1
"95333","06081601501",2024-01-12,0
"95334","06081601502",2024-01-12,0
"95335","06081601601",2024-01-12,2
"95336","06081601603",2024-01-12,1
"95337","06081601604",2024-01-12,0
"95338","06081601605",2024-01-12,1
"95339","06081601700",2024-01-12,0
"95340","06081601800",2024-01-12,3
"95341","06081601901",2024-01-12,0
"95342","06081601902",2024-01-12,1
"95343","06081602000",2024-01-12,1
"95344","06081602100",2024-01-12,1
"95345","06081602200",2024-01-12,2
"95346","06081602300",2024-01-12,0
"95347","06081602400",2024-01-12,1
"95348","06081602500",2024-01-12,3
"95349","06081602600",2024-01-12,1
"95350","06081602700",2024-01-12,2
"95351","06081602800",2024-01-12,2
"95352","06081602900",2024-01-12,0
"95353","06081603000",2024-01-12,1
"95354","06081603100",2024-01-12,0
"95355","06081603200",2024-01-12,2
"95356","06081603300",2024-01-12,1
"95357","06081603400",2024-01-12,1
"95358","06081603700",2024-01-12,0
"95359","06081603801",2024-01-12,0
"95360","06081603802",2024-01-12,0
"95361","06081603900",2024-01-12,0
"95362","06081604000",2024-01-12,1
"95363","06081604101",2024-01-12,1
"95364","06081604102",2024-01-12,3
"95365","06081604200",2024-01-12,0
"95366","06081604400",2024-01-12,0
"95367","06081604500",2024-01-12,1
"95368","06081604600",2024-01-12,0
"95369","06081604700",2024-01-12,2
